"rate.total.2017","rate.total.2018","rate.total.2019","rate.total.2020","rate.total.2021","rate.total.2022","rate.total.2023","rate.total.2024","rate.total.2025","rate.total.2026","rate.total.2027","rate.total.2028","rate.total.2029","rate.total.2030","rate.total.2031","rate.total.2032","rate.total.2033","rate.total.2034","rate.total.2035","rate.total.2036","rate.total.2037","rate.total.2038","rate.total.2039","rate.total.2040","rate.total.2041","rate.total.2042","rate.total.2043","rate.total.2044","rate.total.2045","rate.total.2046","rate.total.2047","rate.total.2048","rate.total.2049","rate.total.2050","rate.lower.2017","rate.lower.2018","rate.lower.2019","rate.lower.2020","rate.lower.2021","rate.lower.2022","rate.lower.2023","rate.lower.2024","rate.lower.2025","rate.lower.2026","rate.lower.2027","rate.lower.2028","rate.lower.2029","rate.lower.2030","rate.lower.2031","rate.lower.2032","rate.lower.2033","rate.lower.2034","rate.lower.2035","rate.lower.2036","rate.lower.2037","rate.lower.2038","rate.lower.2039","rate.lower.2040","rate.lower.2041","rate.lower.2042","rate.lower.2043","rate.lower.2044","rate.lower.2045","rate.lower.2046","rate.lower.2047","rate.lower.2048","rate.lower.2049","rate.lower.2050","rate.upper.2017","rate.upper.2018","rate.upper.2019","rate.upper.2020","rate.upper.2021","rate.upper.2022","rate.upper.2023","rate.upper.2024","rate.upper.2025","rate.upper.2026","rate.upper.2027","rate.upper.2028","rate.upper.2029","rate.upper.2030","rate.upper.2031","rate.upper.2032","rate.upper.2033","rate.upper.2034","rate.upper.2035","rate.upper.2036","rate.upper.2037","rate.upper.2038","rate.upper.2039","rate.upper.2040","rate.upper.2041","rate.upper.2042","rate.upper.2043","rate.upper.2044","rate.upper.2045","rate.upper.2046","rate.upper.2047","rate.upper.2048","rate.upper.2049","rate.upper.2050"
0.119108517500932,0.117466052593025,0.115560174547282,0.113591085569621,0.111809939678984,0.110059636151377,0.108299459597024,0.106590661967829,0.104926009107047,0.103284029363886,0.101669731977977,0.100087305150358,0.0985323578611854,0.0970024102661456,0.0954982399538912,0.0940194631724214,0.0925645538690226,0.0911329459905561,0.0897244831847614,0.0883384907618833,0.0869743490348685,0.0856317408425292,0.0843102630355409,0.0830094494989374,0.0817289413967162,0.0804684006779487,0.0792274613909825,0.0780057859754067,0.076803060539191,0.0756189686570376,0.0744532023454357,0.0733054671843854,0.0721754737578563,0.0710629377838697,0.111464789050927,0.109204517540457,0.106896874500593,0.104090254979835,0.101340077910754,0.0986836673323925,0.0959063633787716,0.0930977012345723,0.0903335619441593,0.0875741551135794,0.0848219366238396,0.0821051375468415,0.0794249712505964,0.07678009852692,0.074178513042098,0.0716246792954226,0.0691195554143523,0.0666656464284634,0.0642654576252804,0.0619201826314478,0.0596308373966497,0.0573984659113527,0.055223690634283,0.0531068424467063,0.0510481413732433,0.0490476229766638,0.0471051295574377,0.0452203754289486,0.0433929558687628,0.0416223441150476,0.0399079127453957,0.0382489484996439,0.0366446579133456,0.0350941773289641,0.127276416723741,0.12635258890893,0.12492557901049,0.123959103792997,0.123361486084781,0.12274699387664,0.122294001521943,0.122039202558964,0.121875714299164,0.12181208837019,0.121863928270279,0.122007817678228,0.122236437644437,0.122550866408989,0.122945492707777,0.123416391419643,0.123961975472893,0.124580114194642,0.125269206510804,0.126028196598439,0.12685613216735,0.127752456852192,0.128716867190135,0.129749169573232,0.130849423350974,0.132017886182735,0.133254927805808,0.1345610819884,0.135937043008239,0.137383622723131,0.138901760531937,0.140492529335049,0.142157119449431,0.143896837333933
0.136008320848003,0.133965708421533,0.131683528215977,0.129367686443192,0.127283573212748,0.125254844374601,0.123233702576848,0.121283634894418,0.119394172334422,0.117539965101,0.115724733823933,0.113951563638206,0.112214484335638,0.110509781711066,0.108837432758056,0.107196295309684,0.105584092946424,0.10399968350076,0.102442453521954,0.10091129209121,0.099405203509132,0.0979235713220812,0.0964657270717184,0.0950309683732248,0.0936187403421961,0.0922285368836017,0.090859843390392,0.0895121952366358,0.0881851699938317,0.0868783563080699,0.0855913639196603,0.0843238276013647,0.0830753962730582,0.0818457318658267,0.127396004300128,0.124606106895235,0.121836364544936,0.118529805482689,0.115310385604014,0.112224189034979,0.109020214831334,0.105794440702848,0.102631311518596,0.0994834749464511,0.0963512913733956,0.0932651441933478,0.09022515346199,0.0872286859016974,0.0842838718517243,0.0813950298630889,0.0785626604901674,0.0757891169496595,0.0730768378369129,0.0704268666818873,0.067840112179741,0.0653175624626353,0.0628597759794549,0.0604670208604747,0.0581394686009488,0.0558771072511142,0.0536797280463737,0.0515469940094302,0.049478446903111,0.0474735016608166,0.0455314679815634,0.0436515650415587,0.0418329264169849,0.0400746100299834,0.145202853429483,0.144028342430859,0.142326567836915,0.141196538942337,0.140499989874642,0.139798524491146,0.139300270819446,0.139040577136929,0.138894925695642,0.138873751679671,0.138993612101374,0.139226277597052,0.139562971206449,0.140004537814433,0.140543932179618,0.141176257904809,0.141899480157172,0.142710914225882,0.143608516655008,0.144590968635786,0.145657107088965,0.146806241061982,0.148038015638438,0.149352238979845,0.150749030807559,0.152228764768782,0.153791970290808,0.155439385943937,0.157171954529398,0.158990774447585,0.160897109238694,0.162892393309956,0.164978213504172,0.167156307189038
0.151030876861139,0.148933204463148,0.146547448633973,0.144107105345507,0.141903336571219,0.1397482801188,0.137592515294448,0.135506240079029,0.133479254674156,0.131485130295062,0.12952868873205,0.127613902609338,0.125734850742918,0.123887953844504,0.122073559273009,0.120290753743921,0.118537339600595,0.11681230809668,0.115115196759997,0.113444973789738,0.111800707359614,0.110181859874342,0.108587820443594,0.107017925956045,0.105471661843763,0.103948556242123,0.102448118518852,0.100969904569806,0.0995135095099044,0.0980785344695029,0.0966645983560202,0.0952713428967288,0.0938984212947302,0.0925454974890059,0.139510323746629,0.136621005144402,0.133721114160557,0.130175435272264,0.126675356528375,0.123297381854038,0.119757531055894,0.116165486325178,0.11262624607163,0.109089453616924,0.105557672436454,0.102069081908994,0.0986262872839113,0.0952280110872984,0.0918852064184517,0.0886041539945565,0.0853864989055021,0.0822358305625555,0.0791556538959189,0.0761477497009873,0.0732136350290506,0.0703548057610551,0.0675721853010064,0.0648662989849989,0.0622374953843257,0.0596858600185793,0.057211211103246,0.0548131808771953,0.0524912292882506,0.050244644250359,0.0480725698501751,0.0459740265337542,0.0439479205935589,0.0419930584152458,0.163502779958216,0.162354971464434,0.160604066425447,0.15952977432053,0.158961912418491,0.158394132158314,0.158083588548738,0.15806709618514,0.158193245800244,0.158478559709526,0.158943265964344,0.159551823476827,0.160294513022014,0.161173429251903,0.1621801207663,0.163309108929244,0.164558812689315,0.165926643283478,0.167410764397412,0.169010405805693,0.170725004449654,0.172554555641872,0.174499532554184,0.176560658695544,0.17873906048743,0.181036217647838,0.183453850838989,0.185993979288973,0.188658919009055,0.191451229622682,0.194373727147368,0.19742949360074,0.200621858840231,0.203954401720313
0.169111562422517,0.166978660399755,0.164545122729422,0.162038518102133,0.159782964010258,0.157576356389896,0.155358927015775,0.153208714146052,0.151116321767595,0.149051759505416,0.147020702597352,0.145028446703144,0.143068613007896,0.141137591880828,0.139236322410143,0.137364133915783,0.13551891851589,0.133699940114727,0.131906999584925,0.130139229985017,0.128395876034386,0.126676590901262,0.124980918672245,0.123308332328028,0.121658452243654,0.120030927697264,0.118425373678665,0.116841444212861,0.115278824400604,0.113737195477726,0.112216249093188,0.110715693571401,0.109235242305761,0.107774613822206,0.156232597693538,0.153216992964357,0.150207162996017,0.146495991474546,0.142824324962237,0.139276536694631,0.135538815862938,0.131727908547583,0.127960328604065,0.124180858482592,0.120391897510811,0.11663648070412,0.112918285421729,0.109236333981006,0.105603472827801,0.102027415996425,0.0985105933876934,0.0950576142673687,0.0916730090786625,0.0883593382555274,0.0851188450599288,0.0819537403806725,0.0788655717000189,0.0758554194306225,0.072924150907987,0.0700723218516466,0.0673001709501436,0.0646077130740017,0.0619947550334301,0.0594608957107106,0.0570055583185589,0.0546280135050445,0.0523273901088484,0.0501026913778971,0.18305219888287,0.181976375397101,0.180251706203642,0.179230032743235,0.178755233708639,0.17828062559853,0.1780773725211,0.178192384203897,0.178462676312961,0.178903796310724,0.179539382957878,0.180331661467764,0.181269383887264,0.182355257778817,0.183580643317607,0.184939558668175,0.186430480663522,0.188050942835601,0.189799120966646,0.191674355144161,0.193676276634519,0.195805079888094,0.198061456925374,0.200446387821055,0.202961279878276,0.205607909416337,0.208388313624357,0.211304849470683,0.214360188180746,0.217557261466015,0.220899275999982,0.224389722717345,0.228032358135525,0.231831206370081
0.189643032900972,0.187370107277727,0.184788527676153,0.182128807958697,0.17973458211889,0.177389675100149,0.175029713587641,0.17273837658701,0.170505986905925,0.168300601243059,0.166128549426044,0.163995788828434,0.161895674668956,0.159824512441966,0.157783485760441,0.155772014055648,0.153787947680723,0.151830599713264,0.149899844432604,0.147994822145342,0.146114783647541,0.144259411453603,0.142428262664606,0.140620811837242,0.138836688217907,0.137075548501961,0.135337009317957,0.133620727258305,0.131926390753262,0.130253682599747,0.128602295763863,0.126971940422716,0.12536233154351,0.123773189089622,0.176268727183507,0.173120236695331,0.169964017064601,0.166092701944332,0.162264106470665,0.158551718640657,0.154632905748437,0.150630166516714,0.14666289511802,0.142673398746627,0.138664629877103,0.134681700177693,0.130728510258613,0.126804148986112,0.122922327045594,0.119091369000582,0.115313997476145,0.111595292693407,0.107940301581741,0.104351980841602,0.100832972567802,0.0973859219248485,0.0940127827477714,0.0907150245553269,0.087493911123179,0.0843503881635006,0.0812850721926384,0.0782983512648629,0.0753903993809442,0.0725611728724891,0.0698104435772371,0.0671378220144596,0.0645427665786298,0.0620245992509603,0.204032107694508,0.202792913014853,0.200906053825157,0.199713186071075,0.199086049971823,0.198465819872024,0.198116956350872,0.198091441016927,0.198225267184101,0.198530998964129,0.199031973466211,0.19969022308136,0.200493445727073,0.201443525165014,0.20253137877451,0.203750452837891,0.20509854284378,0.206572611199859,0.208170285163627,0.209890288667137,0.211731633578607,0.213693903406278,0.215777146604447,0.217981671930264,0.220308199140613,0.222757789338117,0.225331731855035,0.228031605578016,0.23085927014709,0.233816808069101,0.236906537593307,0.240131019609745,0.243493035751405,0.246995587596288
0.216546030078655,0.213703916725345,0.210575443063231,0.207433300110725,0.20460433686799,0.201865301405943,0.199154848788626,0.196548707538063,0.194030460608832,0.191566194290641,0.189158397921097,0.186808968536816,0.184508904275295,0.182252195684463,0.180037667142264,0.177862984257934,0.175724503039641,0.173620134018853,0.171548603972604,0.169508096170107,0.167497011121274,0.165514313879855,0.163558961619368,0.161629910885754,0.159726351256334,0.157847570654065,0.155992872086506,0.154161646815833,0.152353360954982,0.150567510272269,0.148803630763076,0.147061301911939,0.145340130077029,0.143639745294162,0.202463790981632,0.19875572284724,0.19504899846176,0.190744158767802,0.186545638159074,0.182492037977538,0.178275673491027,0.17400870719041,0.169795333116784,0.165575085041605,0.161347704371451,0.157153144976552,0.152992227861943,0.148861956107299,0.144773915552576,0.140734738076352,0.136745901303463,0.132811478426704,0.12893573579907,0.125121057249605,0.121369682576597,0.117684005875453,0.114065851633893,0.110516662043746,0.107037766108692,0.103630249791809,0.100294929909957,0.0970324472966153,0.0938432718704663,0.0907276893074455,0.0876858279198027,0.0847176761865286,0.0818230860710694,0.0790017841323697,0.231607750282024,0.229776347415435,0.227337835984683,0.225582656228051,0.22441122225271,0.223295220785072,0.222479337866682,0.222008398652203,0.221724702045735,0.221637251678164,0.22176268105868,0.222061039446561,0.222518073189902,0.223131978783526,0.223890895444195,0.224786300820592,0.225813722197073,0.226967964620319,0.228244895354773,0.229641559133364,0.23115532758236,0.232784292948963,0.234527104675183,0.236382710170853,0.2383505206915,0.240430333917416,0.242622195993788,0.244926455130216,0.247343748055998,0.249874931486096,0.252521086400934,0.255283519255376,0.258163733795865,0.261163423772829
0.240621286602327,0.237490859729562,0.23406786764532,0.230567494210234,0.22748807392078,0.224554487354585,0.221642470972173,0.218860552215556,0.216196731259226,0.213594853942867,0.211057681777351,0.208591115169639,0.206180642783443,0.203817450455004,0.201501042939625,0.199227916762302,0.196992929481916,0.194793693646817,0.192628607902494,0.1904952704008,0.188391777580811,0.186316935326234,0.184269489461853,0.182248236598452,0.180252282280612,0.178280840506732,0.176333152197763,0.174408574906042,0.172506554955701,0.170626574451981,0.168768165571975,0.16693091166039,0.165114426674443,0.163318351763958,0.220553876237615,0.216292429654068,0.212181769948837,0.207280358387455,0.202513327737664,0.197965305766065,0.193194079812885,0.188333210990799,0.183533994821899,0.178713783377928,0.17386712228107,0.169050659072947,0.164267378227614,0.15951281424712,0.154803468790853,0.150149438781374,0.145553210391433,0.141020788435048,0.136558506737441,0.132169999539389,0.127858619529157,0.123627888683584,0.119480497767815,0.115418565210589,0.111444010359287,0.10755838325718,0.10376283548963,0.100058248620927,0.0964452452723369,0.0929241766167812,0.089495161399463,0.0861581123314447,0.0829127442633437,0.079758591830655,0.262514559044891,0.260766909619972,0.258211469709382,0.256470848468023,0.255542804783813,0.254714923890084,0.254279970619337,0.254336136808278,0.254672310993565,0.255283956103127,0.256203383669158,0.257379968621941,0.258788189823605,0.260427686051739,0.262285274502554,0.264348392771816,0.266611874526892,0.269070847678935,0.271720755220291,0.274558887580681,0.277583646614958,0.28079425086849,0.28419068702339,0.287773632280417,0.291544472983533,0.295505167791422,0.299658161973675,0.304006430454295,0.30855343276544,0.313303049531245,0.31825959376057,0.323427806316953,0.328812827729346,0.334420197381724
0.261576065307298,0.258960544775414,0.25597680900173,0.25288564491639,0.250112445252473,0.247409347497301,0.244690381256271,0.242055522666195,0.239494719531764,0.236966566962395,0.234477513039243,0.232034598296499,0.229628559169986,0.227254105515412,0.224912326866872,0.222601958495926,0.220319937413119,0.218065190076681,0.215837322221126,0.213635085510224,0.211457458074971,0.209303976321483,0.207174047229019,0.205067016670828,0.202982444573592,0.200919940346781,0.198879082398092,0.19685951230844,0.194860920311279,0.192882998247155,0.190925457425926,0.188988035260298,0.18707047885758,0.185172544386869,0.239961113431032,0.236316329637193,0.232658883951178,0.22813173736817,0.223609048438879,0.219200826196588,0.214501040622315,0.209647690327595,0.204797793078879,0.199880272204729,0.194897203036563,0.189909770405236,0.18492593088584,0.17994591622753,0.174989669797987,0.170070211263136,0.165192805691164,0.160365787415978,0.15559743122191,0.150893130921325,0.1462577933022,0.141696279523452,0.13721247537096,0.132809572527301,0.1284904433692,0.124257493955662,0.120112651863375,0.116057501108748,0.112093302807562,0.108220991867512,0.104441221587766,0.100754395177538,0.097160678832871,0.0936600230811373,0.28513802492133,0.283774565445116,0.281631741861437,0.280325526568761,0.279757173097002,0.279247967679389,0.279128635020294,0.279473033839062,0.280070013554818,0.280933947300351,0.282095911405943,0.283503343149391,0.285137270548797,0.28699972500798,0.289077377167851,0.291359854016732,0.293843758017344,0.296524763101941,0.299399220782419,0.302465390454103,0.305722215315657,0.309169405515218,0.312807459592962,0.316637427001952,0.320660990223866,0.324880384625805,0.329298277924106,0.333917818461419,0.338742612747754,0.343776658953175,0.349024357807481,0.354490515362751,0.360180316568196,0.366099324628639
0.284750981979811,0.281889270109786,0.278731303427154,0.275481544213226,0.272598746085152,0.269800739914433,0.266980078859999,0.264246081441514,0.261587513390465,0.258955887564462,0.256358109169644,0.25380271886819,0.25127940505922,0.248782661635838,0.246314445187302,0.243873880090753,0.24145808979038,0.239066495902289,0.236699194974687,0.234355276436411,0.232034071321502,0.229735484369712,0.227459226769355,0.225204910766966,0.222972351790717,0.220761384490433,0.218571780556106,0.216403355786828,0.214255955165823,0.212129404060909,0.210023530645435,0.207938174995428,0.205873172961501,0.203828357349386,0.253874636418449,0.250306687909985,0.246749774549274,0.24255666559462,0.2384433364701,0.234405938592129,0.230077256259587,0.225574537022166,0.221024585738667,0.216357082836687,0.211574711069245,0.206737556598167,0.201856221313807,0.196934508205297,0.19199616546154,0.187058168804333,0.182129414353536,0.177221744144211,0.172346755603902,0.167512760994932,0.162727299483943,0.157997650830762,0.153329845769841,0.148728979314175,0.144199644029907,0.139745787420398,0.135370712314603,0.131077241735402,0.126867755114283,0.122744195123617,0.118708127283257,0.114760783604822,0.11090308399677,0.107135666107475,0.319382522343908,0.317456801759943,0.314857995927715,0.312875678003165,0.311646689176887,0.31054008143128,0.309801862499919,0.309547311850777,0.309594640492682,0.30994202188849,0.31062067770248,0.311582574375151,0.312803534099429,0.314281195787642,0.316000091783509,0.317946389460972,0.320113087345944,0.322493098908291,0.325080148479432,0.327869920281766,0.33085911475686,0.334045427264733,0.337427456362116,0.34100450408136,0.344776646277796,0.348744601048482,0.352909594982704,0.357273404412448,0.361838311733877,0.366607023834546,0.371582674533484,0.376768816508956,0.382169384455265,0.387788686711218
0.310291609983893,0.307984671061352,0.305098395572951,0.302003791504497,0.299140750166566,0.29626158649309,0.293311360541996,0.290403315194452,0.287532473372486,0.284668510433334,0.28182478265915,0.279012213097287,0.276226318805875,0.273465162014846,0.270731973885007,0.268027664417243,0.265350779098508,0.262701298124971,0.260079787442004,0.257485733652805,0.254918592188821,0.252378290896528,0.249864536421555,0.247376861037608,0.244914956437885,0.242478524387601,0.240067189161476,0.237680609979017,0.235318477703114,0.232980467318359,0.230666261273893,0.228375561646206,0.226108074768562,0.22386351232422,0.268015503267228,0.26541213354968,0.262446897456996,0.258870081241518,0.255278331574616,0.251630340314903,0.247672141721663,0.24351336882308,0.239249022884085,0.234825640782787,0.2302514525138,0.225579006057865,0.220820663589297,0.215984302493937,0.211094737880626,0.206170898056928,0.201224752211298,0.196270717036789,0.191322738047726,0.186391585050368,0.18148708270608,0.176618558749927,0.17179395549504,0.167020131777279,0.162303276142474,0.157648792255587,0.153061316880268,0.148544890289279,0.144103005270456,0.139738627027179,0.135454261669317,0.131252008296697,0.127133588553023,0.123100383169289,0.359236245861488,0.357385912769562,0.354681392247898,0.352324570091972,0.350539694686386,0.34880900101936,0.347360642278776,0.346322199407456,0.345560129136891,0.345090768462085,0.344949867867246,0.345102216814788,0.345533692186329,0.346243657396839,0.347217568848736,0.348443109915185,0.349912399913153,0.351616242496375,0.353546559735125,0.355696868057683,0.358061233199565,0.360634817579036,0.363413755631008,0.366394821544172,0.369575632190668,0.372954552635368,0.376530507423864,0.380303033311907,0.384272249177469,0.388438753883875,0.392803618242513,0.397368374275249,0.402134967300347,0.407105736472141
